lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,arrival_year,no_of_adults,booking_status
-0.7493591710989851,1.4438285229034342,0.9700818808681612,0.8504510512345546,-1.5529988957575172,4,0.04710720879785583,0.3696998471512884,-2.3743109300998473,0.21683396179707293,1
0.47451557285056856,-1.0011719233438832,0.5604212953619121,-0.1087539056399886,-0.4239516986083501,4,0.04710720879785583,-1.0796183950901075,0.4211748290092384,-1.6750600700753464,1
0.5798093508622552,0.5414516056890403,-0.3091652583211686,1.48992102248425,-0.9884752971829336,3,0.04710720879785583,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
0.34997946604052915,-1.0011719233438832,-0.2137647325639053,-1.3876938481393795,-1.3271894563276838,4,0.04710720879785583,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
0.841818183968186,1.4438285229034342,-0.07935925371349156,1.48992102248425,0.705095498540817,4,0.664819393128723,0.3696998471512884,0.4211748290092384,0.21683396179707293,0
0.19755958970169624,-1.0011719233438832,0.8434796949301387,-1.3876938481393795,1.043809657685567,4,2.8369332252436794,2.285594350002958,0.4211748290092384,0.21683396179707293,0
0.9633252059908062,0.5414516056890403,-0.38567967105499973,-1.0679588625145318,0.3663813393960668,3,1.1439541870590983,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
0.771862846381008,-1.0011719233438832,0.18943289807109068,0.21098107998485913,-1.4400941760426005,4,1.866428821917754,1.2174966704736057,0.4211748290092384,0.21683396179707293,0
-1.913800141396007,0.5414516056890403,-0.5088157275252009,0.21098107998485913,-1.5529988957575172,2,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,-1.6750600700753464,1
0.9582466881713343,0.5414516056890403,0.3664062380743916,-0.42848889126483636,-0.7626658577531003,4,0.664819393128723,-1.0796183950901075,0.4211748290092384,-1.6750600700753464,1
-1.913800141396007,-1.0011719233438832,0.08344921664341778,0.21098107998485913,1.1567143774004838,3,0.664819393128723,-1.0796183950901075,-2.3743109300998473,0.21683396179707293,1
0.2848771328830212,1.4438285229034342,0.3496721988739038,-1.3876938481393795,0.14057189996623343,4,0.664819393128723,0.3696998471512884,0.4211748290092384,2.108727993669492,1
0.6059166369445291,0.5414516056890403,0.7229575940006947,1.48992102248425,1.2696190971154004,4,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
0.2848771328830212,0.5414516056890403,0.7627992844098452,0.21098107998485913,0.5921907788259002,4,-2.3118378265402675,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
0.7013820799216405,-1.0011719233438832,-0.21899642764943125,0.5307160656097069,1.6083332562601507,3,0.04710720879785583,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
-0.2455366808790411,0.5414516056890403,1.2078198372411504,-0.7482238768896841,-0.3110469788934334,4,0.04710720879785583,-1.0796183950901075,0.4211748290092384,0.21683396179707293,0
1.4517974434708534,-1.0011719233438832,-0.3613215497701158,1.48992102248425,1.382523816830317,4,1.1439541870590983,-1.0796183950901075,0.4211748290092384,0.21683396179707293,0
0.36228714136591483,-1.0011719233438832,0.21858601686600493,-0.7482238768896841,1.6083332562601507,4,0.04710720879785583,0.3696998471512884,0.4211748290092384,-1.6750600700753464,0
0.4207037033633429,-1.0011719233438832,0.24715067172443744,0.21098107998485913,1.382523816830317,4,0.04710720879785583,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
0.6863692228419336,-1.0011719233438832,-0.5395956835649709,-1.3876938481393795,0.9309049379706503,3,0.664819393128723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
0.8109053296519735,0.5414516056890403,0.34545758716181746,0.21098107998485913,0.5921907788259002,4,-0.8235092167057723,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
0.13245725654418855,0.5414516056890403,-0.5088157275252009,1.48992102248425,1.2696190971154004,3,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
0.8655791014619718,0.5414516056890403,-0.07935925371349156,1.48992102248425,0.8180002182557337,4,1.1439541870590983,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
-1.6368441582471347,0.5414516056890403,0.12104084307524263,-2.027163819389075,1.2696190971154004,4,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
0.5618331160318936,0.5414516056890403,0.5071555740799114,1.48992102248425,1.043809657685567,4,-0.8235092167057723,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
-1.1633847778467938,0.5414516056890403,-6.437897426419541,1.48992102248425,-1.2142847366127671,1,-2.3118378265402675,0.3696998471512884,0.4211748290092384,-1.6750600700753464,1
-0.6899253974464531,-1.0011719233438832,0.0563842082673088,1.48992102248425,-1.2142847366127671,4,0.664819393128723,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
0.6939168963247851,-1.0011719233438832,-0.9130792659308802,-0.1087539056399886,-0.9884752971829336,4,3.6414766127977134,2.6668149127150014,-2.3743109300998473,-1.6750600700753464,0
0.8538019562604732,0.5414516056890403,0.4073955786556287,0.8504510512345546,1.2696190971154004,4,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,-1.6750600700753464,1
-0.2455366808790411,-1.0011719233438832,-0.27585689862758556,0.5307160656097069,-1.3271894563276838,4,0.04710720879785583,0.3696998471512884,-2.3743109300998473,0.21683396179707293,1
0.4094132396930609,-1.0011719233438832,-0.13423026028874765,-0.1087539056399886,-1.6659036154724338,3,0.04710720879785583,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
0.21290984244159272,1.4438285229034342,0.35597067486719813,0.5307160656097069,-0.4239516986083501,4,-0.8235092167057723,1.2174966704736057,-2.3743109300998473,0.21683396179707293,1
-0.019962619794644088,-1.0011719233438832,-0.3091652583211686,0.5307160656097069,0.02766718025131671,3,0.04710720879785583,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
0.27107752212613234,-1.0011719233438832,0.4763886063798746,-1.0679588625145318,-1.6659036154724338,4,0.664819393128723,1.2174966704736057,0.4211748290092384,0.21683396179707293,0
-0.08720284984661668,0.5414516056890403,0.10723417835427376,-1.0679588625145318,0.14057189996623343,4,-2.3118378265402675,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
0.82343884644087,-1.0011719233438832,-0.3091652583211686,-0.7482238768896841,1.6083332562601507,3,0.04710720879785583,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
-0.019962619794644088,-1.0011719233438832,-0.40547260780869243,-1.7074288337642274,-1.3271894563276838,2,0.04710720879785583,-1.0796183950901075,0.4211748290092384,-1.6750600700753464,0
0.4847873077709935,1.4438285229034342,0.1656701248676529,-1.0679588625145318,0.8180002182557337,4,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
-0.8144615042564928,1.4438285229034342,0.9110292330762916,-0.42848889126483636,0.47928605911098354,4,0.04710720879785583,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
0.021447482831795095,0.5414516056890403,0.7277982450167081,-1.3876938481393795,0.705095498540817,4,1.5354358186323513,-1.0796183950901075,0.4211748290092384,2.108727993669492,1
0.8885411795983776,-1.0011719233438832,0.02438512452152948,-1.0679588625145318,0.8180002182557337,4,-0.8235092167057723,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
-0.21646601704611226,1.4438285229034342,0.7662870789267257,0.5307160656097069,0.9309049379706503,4,0.04710720879785583,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
0.7233002438437265,-1.0011719233438832,0.025120469775226528,-1.3876938481393795,1.043809657685567,4,0.04710720879785583,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
1.1287751876537957,-1.0011719233438832,0.3664062380743916,0.21098107998485913,-1.4400941760426005,4,0.664819393128723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,0
0.04124763730440637,0.5414516056890403,0.8711625993440203,1.48992102248425,-0.8755705774680169,4,0.664819393128723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
0.39793301147088084,-1.0011719233438832,-0.20163213729392637,-2.027163819389075,1.2696190971154004,3,0.04710720879785583,-1.0796183950901075,0.4211748290092384,-1.6750600700753464,1
-1.1633847778467938,-1.0011719233438832,0.10723417835427376,-1.0679588625145318,-1.2142847366127671,0,0.664819393128723,-1.0796183950901075,0.4211748290092384,-1.6750600700753464,1
1.3419513114371007,1.4438285229034342,0.7469969524981777,0.5307160656097069,0.8180002182557337,4,0.04710720879785583,0.3696998471512884,0.4211748290092384,2.108727993669492,0
0.06048996610276008,0.5414516056890403,0.5490950055334851,-1.3876938481393795,0.705095498540817,4,1.1439541870590983,-1.0796183950901075,0.4211748290092384,2.108727993669492,1
0.6787372160667755,-1.0011719233438832,0.6736180046684477,0.8504510512345546,-0.6497611380381835,4,0.664819393128723,0.3696998471512884,0.4211748290092384,2.108727993669492,0
-1.2879208846568337,0.5414516056890403,-6.437897426419541,0.21098107998485913,0.8180002182557337,1,-0.8235092167057723,1.2174966704736057,-2.3743109300998473,-1.6750600700753464,1
1.4591819207995027,1.4438285229034342,0.5644445302220273,-0.1087539056399886,0.8180002182557337,4,-0.8235092167057723,1.2174966704736057,0.4211748290092384,0.21683396179707293,0
0.21290984244159272,0.5414516056890403,-0.3128943037170799,1.48992102248425,-1.5529988957575172,4,0.04710720879785583,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
0.4847873077709935,0.5414516056890403,1.1565422346806924,0.8504510512345546,0.8180002182557337,4,0.04710720879785583,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
0.4207037033633429,0.5414516056890403,0.21280324051977811,-0.42848889126483636,1.1567143774004838,4,0.04710720879785583,1.2174966704736057,0.4211748290092384,0.21683396179707293,0
0.8296204044680175,0.5414516056890403,0.06784315272894874,-0.1087539056399886,0.8180002182557337,3,-0.8235092167057723,-1.0796183950901075,-2.3743109300998473,0.21683396179707293,1
-1.6368441582471347,-1.0011719233438832,-0.1776746041653942,-1.3876938481393795,0.14057189996623343,3,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,-1.6750600700753464,1
0.06048996610276008,0.5414516056890403,-0.4562010465366667,-1.7074288337642274,-0.7626658577531003,4,1.5354358186323513,-1.0796183950901075,0.4211748290092384,0.21683396179707293,0
-1.913800141396007,-1.0011719233438832,-0.2678769256704884,1.48992102248425,0.3663813393960668,4,-0.8235092167057723,-1.0796183950901075,-2.3743109300998473,0.21683396179707293,1
0.5708803675048938,-1.0011719233438832,-2.808053147995685,-1.3876938481393795,0.14057189996623343,3,0.664819393128723,0.3696998471512884,0.4211748290092384,0.21683396179707293,0
-1.6368441582471347,-1.0011719233438832,0.7158459362239583,0.5307160656097069,0.705095498540817,4,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
0.5243959390231192,0.5414516056890403,0.437376803183349,-1.0679588625145318,0.705095498540817,4,0.04710720879785583,-1.0796183950901075,0.4211748290092384,-1.6750600700753464,0
0.552664421319145,-1.0011719233438832,-0.3091652583211686,1.48992102248425,-1.3271894563276838,3,-2.3118378265402675,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
1.258585895964908,-1.0011719233438832,0.7677667925930001,1.48992102248425,1.6083332562601507,3,0.04710720879785583,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
1.0793760173448699,0.5414516056890403,0.3472152010191647,-0.7482238768896841,1.1567143774004838,4,0.664819393128723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,0
0.9582466881713343,-1.0011719233438832,0.3664062380743916,-0.1087539056399886,1.382523816830317,4,0.04710720879785583,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
-0.5375055211076204,0.5414516056890403,0.8049436468230673,0.21098107998485913,-0.08523753946359999,4,-0.8235092167057723,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
-2.3872595217963477,0.5414516056890403,1.2078198372411504,-0.7482238768896841,-0.1981422591785167,4,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,0
-2.3872595217963477,-1.0011719233438832,-0.6674809783270921,1.48992102248425,0.47928605911098354,3,-0.8235092167057723,1.2174966704736057,-2.3743109300998473,0.21683396179707293,1
-2.3872595217963477,-1.0011719233438832,-0.23657642898910589,-1.7074288337642274,-1.4400941760426005,4,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,-1.6750600700753464,1
-0.8144615042564928,0.5414516056890403,0.17495867519645927,1.48992102248425,0.02766718025131671,4,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
-0.9668813805953257,0.5414516056890403,0.2861966476828807,-0.7482238768896841,0.9309049379706503,4,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,-1.6750600700753464,1
-1.2879208846568337,2.0840751347219637,0.3721706937387711,0.21098107998485913,0.14057189996623343,4,0.664819393128723,0.3696998471512884,-2.3743109300998473,0.21683396179707293,1
0.36228714136591483,-1.0011719233438832,-0.2137647325639053,-1.7074288337642274,1.1567143774004838,4,0.04710720879785583,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
1.0576898308405907,-1.0011719233438832,0.9942312650711473,-0.42848889126483636,-0.4239516986083501,4,-0.8235092167057723,1.2174966704736057,0.4211748290092384,0.21683396179707293,0
-0.34100212385615225,0.5414516056890403,0.5452314689331983,-1.7074288337642274,-0.4239516986083501,4,0.04710720879785583,0.3696998471512884,0.4211748290092384,0.21683396179707293,0
1.336113177604612,1.4438285229034342,-0.18755070858628867,0.21098107998485913,-1.6659036154724338,4,2.153148002963218,1.8190180893926844,0.4211748290092384,0.21683396179707293,0
0.6059166369445291,2.0840751347219637,0.5096634478672638,0.8504510512345546,0.47928605911098354,4,0.664819393128723,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
-1.4403407609956664,0.5414516056890403,-0.1524480554616005,-2.027163819389075,-0.1981422591785167,4,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
1.2968982268412101,1.4438285229034342,-0.03955857844917222,0.8504510512345546,0.705095498540817,4,0.04710720879785583,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
-2.3872595217963477,-1.0011719233438832,-6.437897426419541,-0.42848889126483636,0.9309049379706503,4,0.04710720879785583,-1.0796183950901075,0.4211748290092384,-1.6750600700753464,1
0.7160720546979273,-1.0011719233438832,-0.6203042128212004,1.48992102248425,1.2696190971154004,3,0.664819393128723,1.2174966704736057,-2.3743109300998473,0.21683396179707293,1
0.43181057410141716,-1.0011719233438832,0.8466921583710814,-1.3876938481393795,0.47928605911098354,4,-0.8235092167057723,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
-1.913800141396007,0.5414516056890403,-0.4665686526784237,0.21098107998485913,1.6083332562601507,2,0.04710720879785583,-1.0796183950901075,0.4211748290092384,-1.6750600700753464,1
-2.3872595217963477,0.5414516056890403,0.7175596017894056,0.21098107998485913,1.043809657685567,4,0.04710720879785583,-1.0796183950901075,-2.3743109300998473,0.21683396179707293,1
1.185888453128817,-1.0011719233438832,-1.1825545559537554,-1.0679588625145318,0.705095498540817,3,0.04710720879785583,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
0.6632125137025965,0.5414516056890403,0.2806841770988186,-0.1087539056399886,0.14057189996623343,4,-2.3118378265402675,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
-0.21646601704611226,0.5414516056890403,-0.029131433020042986,0.8504510512345546,0.02766718025131671,4,0.04710720879785583,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
1.1967596242440672,0.5414516056890403,0.1656701248676529,0.21098107998485913,-0.7626658577531003,4,0.04710720879785583,-1.0796183950901075,0.4211748290092384,0.21683396179707293,0
-0.1360134311487081,-1.0011719233438832,0.8466921583710814,-1.7074288337642274,-0.6497611380381835,4,1.1439541870590983,1.2174966704736057,0.4211748290092384,0.21683396179707293,0
-1.913800141396007,0.5414516056890403,-6.437897426419541,1.1701860368594024,-0.7626658577531003,1,1.1439541870590983,1.2174966704736057,0.4211748290092384,-1.6750600700753464,1
-1.2879208846568337,-1.0011719233438832,-0.05425576781436537,-1.7074288337642274,-0.3110469788934334,4,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
-0.08720284984661668,-1.0011719233438832,-0.06989318558353741,-1.0679588625145318,0.14057189996623343,4,-2.3118378265402675,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
